"room_type","capacity","satisfaction_rating","bedrooms_no","center_dist","attractions_index","restaurants_index","longitude","latitude","price"
"Private room",2,93,1,7.01790675436861,3.64591420602293,6.05517433491876,4.94459,52.3186,213.952616408502
"Entire home/apt",4,98,2,0.750394577976171,44.173966011116,42.0639303457626,4.88228,52.37451,1557.19072950109
"Private room",2,99,1,3.40089688450538,5.95247468676257,9.79567356018037,4.91,52.402,317.062311063202
"Entire home/apt",2,95,1,3.40309848594951,8.45236436193985,14.0226646608987,4.90258,52.3432,319.640053429569
"Entire home/apt",2,98,1,3.0030686360809,7.77258818174382,13.197540005219,4.93297,52.3617,1044.68867902421
"Entire home/apt",2,94,1,3.57140078670821,6.29385096056501,10.5693843091905,4.94479,52.3678,310.969465469969
"Entire home/apt",2,92,1,4.6654114118221,4.46614176184871,7.38089876498661,4.89443,52.41516,295.034330841516
"Entire home/apt",2,82,0,4.15707017259549,6.29308112252559,10.5552241976488,4.91979,52.33963,344.245776017622
"Entire home/apt",4,95,4,1.61529472873922,11.4727694431949,19.7628901922349,4.88478,52.38683,3004.94457853912
"Entire home/apt",2,98,1,3.78133105919903,7.31531653924969,12.0993392323899,4.90733,52.34038,539.216835001055
"Private room",2,98,1,0.58518293169997,28.2592757082445,65.9374510526083,4.888,52.369,460.947203149533
"Entire home/apt",4,93,2,1.93070165922095,9.79959105302685,17.310022523301,4.88707,52.39019,1376.51442364024
"Entire home/apt",4,98,1,5.03923317589222,4.15638311984604,6.80320953421782,4.92022,52.41538,415.485201415415
"Private room",2,95,1,3.59922212009322,6.11052380210038,10.0041328796121,4.94593,52.37431,215.124317484123
"Private room",2,97,1,1.49936314123436,17.0201173230068,27.5558587004021,4.90441,52.36167,393.457221193729
"Private room",2,97,0,3.71667932629317,5.48894597528447,9.03711130812138,4.91,52.405,232.231153188199
"Entire home/apt",2,100,1,1.81054031891411,21.061878497682,30.6612480829916,4.89575,52.35704,774.260070770745
"Private room",2,90,1,0.653966981972201,21.2092557014325,45.9831896011293,4.89496,52.379,291.050547184402
"Entire home/apt",4,95,1,1.8831520950903,16.2766572899703,27.6848945572951,4.90042,52.35691,604.597755020739
"Entire home/apt",2,97,1,1.40711020075407,16.4203751844606,28.5286383364329,4.87254,52.37197,467.040048742765
"Entire home/apt",2,92,0,2.67809200145374,11.617009521648,18.707517044729,4.86068,52.35961,744.498863449957
"Private room",2,94,1,2.06157655464039,16.2726768809911,23.6916243321469,4.8684,52.36252,250.74403018302
"Private room",4,97,2,1.7922375062525,11.9392372294707,19.3269053810071,4.86873,52.37932,544.137979518665
"Entire home/apt",2,97,1,3.34264805071934,8.29441926807717,13.8859962835496,4.90867,52.34474,424.155789375015
"Entire home/apt",2,97,1,1.22659984457793,21.8966788958187,38.1039940715472,4.89768,52.36257,675.602840203407
"Entire home/apt",4,98,2,2.61870940136058,13.4232097974513,22.5263840875256,4.89072,52.34974,909.474374897476
"Private room",2,98,1,2.85095702392196,7.83436516386686,13.1727959752181,4.85345,52.38147,264.101422445106
"Private room",2,97,1,10.7234832523964,2.25809408157357,3.6956344117529,4.99394,52.29924,196.611440489302
"Entire home/apt",4,97,2,4.93449370488713,4.8738881302969,7.96915174377691,4.82065,52.37422,700.442903006585
"Private room",2,99,1,3.81630113611216,5.77137521798282,9.47660668470163,4.94913,52.37407,307.22002202798
"Private room",4,93,1,4.29556086263506,6.06394111185935,10.2454845133429,4.92111,52.33864,528.202844890212
"Entire home/apt",2,94,1,3.37209729167424,6.80562020929607,12.5771320574604,4.9399,52.36333,675.602840203407
"Entire home/apt",4,98,1,1.96085686532501,18.0525835693253,29.086755183948,4.897,52.35577,675.602840203407
"Entire home/apt",3,97,1,3.14129480118786,7.11265263415207,11.7713259422598,4.93871,52.369,515.782813488623
"Entire home/apt",2,100,1,1.6809149161304,14.5264540799533,23.0366032764529,4.91029,52.36239,442.668666369836
"Entire home/apt",4,98,3,1.93439238266762,24.3175665829138,39.8061017003298,4.89247,52.35585,596.161507276264
"Entire home/apt",4,99,3,1.24754518281914,13.9450114882404,24.5419057021936,4.89025,52.38431,920.488365008319
"Entire home/apt",2,100,1,2.87036325276402,11.6871055695009,19.4518631191872,4.89006,52.3475,718.955780001406
"Private room",2,96,1,7.72305317954697,3.20534562333694,5.21023813767145,4.78696,52.34881,276.521453846695
"Entire home/apt",4,98,3,2.06498056439576,21.1911179452369,44.5796861905789,4.89051,52.35474,988.212687179247
"Private room",2,98,1,2.47350256667464,14.2292340026913,24.7857358886565,4.893,52.351,270.428608253462
"Entire home/apt",4,87,2,0.218366101609283,34.2045538760089,57.3784839743869,4.89001,52.37271,798.631453143674
"Entire home/apt",4,97,3,0.724210661306788,23.4546151043666,37.6771389131858,4.90355,52.37202,3637.66315937478
"Entire home/apt",3,92,1,2.01001697210564,11.023285770819,17.1110467527202,4.92243,52.37119,479.460080144354
"Entire home/apt",2,99,1,1.154753564431,17.9878073941724,28.4102212884923,4.879,52.379,934.08009748553
"Entire home/apt",4,94,2,1.83763289815231,10.279888828668,17.6438558372581,4.88431,52.38885,639.045766644014
"Private room",5,99,2,1.08879778735449,19.6009043047837,30.3545197863591,4.87948,52.37836,1474.93731399245
"Entire home/apt",4,96,2,1.38880790068397,25.5463822754572,36.1636301327449,4.89297,52.36075,1020.08295643615
"Entire home/apt",4,98,2,0.711000885262666,23.8855250939845,45.0223789651066,4.88651,52.37819,1192.0886743374
"Entire home/apt",2,99,1,3.41830516036666,8.39471221978881,13.9951794885386,4.85108,52.35643,798.631453143674
"Entire home/apt",4,98,3,3.38582616015706,9.67411036669314,14.6770133003137,4.8698,52.34635,854.404424343262
"Private room",2,78,1,3.68110190227081,6.82287033487335,11.2018097749641,4.83983,52.36761,614.44004405596
"Private room",2,92,1,1.18761862490411,23.8561536155477,49.0421519887891,4.882,52.365,283.786000515548
"Entire home/apt",4,98,3,3.76905312006599,6.38145949975267,10.9129569379698,4.93745,52.35297,870.105218756591
"Private room",2,90,1,2.19643678625704,11.8720832612811,19.3846157948163,4.862,52.368,180.2076254306
"Private room",2,97,1,8.28332763214961,2.91801701533505,4.79532614540182,4.98141,52.32206,242.07344222342
"Private room",4,91,1,3.75214155978832,5.83279907381465,9.55320517760733,4.94807,52.3756,418.062943781783
"Private room",2,92,1,2.407442724473,9.71817421298488,16.269105335056,4.92623,52.36568,281.442598364305
"Private room",2,93,1,8.56840750623002,2.80989568559275,4.61143886365483,4.987,52.322,215.124317484123
"Private room",2,97,1,1.10116448384351,26.2716723264162,47.5467842840913,4.88887,52.36368,448.527171747944
"Entire home/apt",2,98,1,2.37897583305334,14.5172383172571,24.8270702345264,4.89525,52.35189,614.44004405596
"Private room",2,86,1,8.56840478036031,2.80989715733557,4.61144143768648,4.987,52.322,279.099196213062
"Entire home/apt",2,80,1,3.6035604729264,7.53469194571711,12.6034777855563,4.9117,52.34291,663.651489232067
"Private room",2,96,1,3.01861558590217,10.8238524173752,18.5240609346854,4.89016,52.34616,279.099196213062
"Entire home/apt",2,100,1,0.763283913465693,27.8641665086002,42.1880705046647,4.88204,52.37212,1044.68867902421
"Private room",2,93,1,4.13721126396265,4.98743943353159,8.29553977498781,4.893,52.41042,299.721135144002
"Entire home/apt",2,89,1,3.63677679097169,6.54340511209789,10.7474118098567,4.8398,52.37533,405.642912380194
"Entire home/apt",6,99,3,0.970918827134614,22.9038725815126,35.6934666281988,4.88093,52.37778,2556.18306657606
"Entire home/apt",2,97,1,2.11962320161349,17.3769816556033,23.7720561702659,4.86897,52.3612,985.634944812879
"Entire home/apt",4,93,0,1.93784887497216,9.76070227053411,16.9437029339706,4.88783,52.39035,1214.11665455909
"Private room",4,96,1,3.71079289102271,6.33030762982686,10.417105764026,4.83906,52.37755,305.813980737234
"Private room",4,92,1,1.0057848731195,25.1985342686013,53.0956175231909,4.887,52.365,937.595200712394
"Private room",2,87,1,4.71897151374555,5.96023728924535,9.66656606313476,4.84805,52.34101,292.456588475148
"Entire home/apt",4,99,1,4.45613882180817,6.13601444034679,10.412619746347,4.83969,52.3501,552.808567478265
"Entire home/apt",4,80,2,4.01853227686691,6.23172110703243,10.1735000858629,4.83498,52.36698,1228.88008811192
"Private room",2,86,1,2.43039149747942,8.31390288313251,13.3897036604901,4.92126,52.38666,251.915731258641
"Private room",2,91,1,3.16823706594846,10.7836841641811,16.2041488068317,4.875,52.347,258.242917066998
"Private room",4,96,1,0.9580992248852,27.8454716584259,34.6639968376846,4.8791,52.37409,562.885196728611
"Entire home/apt",2,90,0,0.371439545190904,29.6863010208731,58.8702188373921,4.89278,52.3699,462.118904225154
"Entire home/apt",2,99,1,2.14664679123802,20.9280924834461,24.3654378025453,4.87073,52.35964,458.369460783165
"Private room",2,98,1,3.47209801907125,7.53526866697258,12.2706115835583,4.8445,52.3638,184.425749302838
"Entire home/apt",4,100,2,2.21904851595776,11.9480222375991,20.8919940636547,4.90945,52.35598,780.587256579102
"Private room",2,90,1,1.2589013860917,19.8290460089716,34.5549999217408,4.87725,52.36741,228.716049961334
"Private room",2,100,1,10.8534927352632,2.22525809062565,3.64027761995641,4.99856,52.30013,221.45150329248
"Private room",2,93,0,0.161331962831583,33.1421806510897,71.21471779268,4.89161,52.37436,385.958334309751
"Entire home/apt",3,90,1,3.31273049357922,6.93781570865967,11.5031988864852,4.84563,52.37976,436.341480561479
"Entire home/apt",4,97,2,2.26452051622478,12.6063069154135,21.6427465031176,4.90493,52.35421,626.391395027301
"Entire home/apt",2,100,1,1.13304003869966,21.4413984762033,39.3134271987987,4.89921,52.36376,835.891547348441
"Entire home/apt",4,97,2,2.37914474645899,13.9614598140736,23.0571038466641,4.89712,52.35199,833.313804982073
"Entire home/apt",2,96,1,1.59091212084686,15.6973236666698,27.4901190462418,4.87076,52.36905,424.155789375015
"Entire home/apt",4,97,1,2.17844472831098,10.4054759792235,16.5373656333683,4.92428,52.36885,602.254352869496
"Entire home/apt",4,95,2,0.693777039086838,27.7172537720621,48.5240291683367,4.88385,52.37062,1425.72586881635
"Entire home/apt",4,97,3,1.52506617712089,18.8971796482313,32.249970105711,4.87451,52.36559,737.234316781103
"Entire home/apt",3,91,1,6.37540638022766,3.7520821035243,6.11764967033185,4.79949,52.37441,397.206664635718
"Private room",2,91,1,2.28560219875908,15.7213674648119,26.8065184677782,4.89462,52.35271,290.113186323905
"Private room",2,95,1,2.47416740131008,10.0159688136821,16.5567605754479,4.85705,52.37046,221.217163077356
"Private room",2,98,1,6.05069473720483,4.16483562735785,6.8062190471828,4.81,52.354,245.822885665409
"Private room",2,87,1,10.4532195519476,2.32488784152922,3.80895102312167,4.98757,52.29921,196.611440489302
"Private room",2,100,1,4.59935359459696,4.54759417156184,7.4161077270677,4.93428,52.40601,258.008576851874
"Private room",4,95,4,2.52858670948544,15.5712999717466,21.2416822916344,4.86924,52.35582,1413.30583741476
"Entire home/apt",2,95,1,4.7743101088064,5.97341648509995,9.76988806893356,4.87274,52.33217,479.460080144354
"Entire home/apt",4,99,3,1.05027830801077,15.8056995790951,28.7857902637578,4.89033,52.38252,920.488365008319
"Entire home/apt",2,98,1,1.75036650206916,15.5949163091791,26.367378498097,4.86941,52.36713,622.876291800436
"Private room",2,95,1,0.593229195930243,22.1733175098827,42.0363287410769,4.89065,52.37835,317.062311063202
"Entire home/apt",3,85,0,5.21296650933706,4.27705402075445,7.01938168436111,4.96965,52.37392,344.245776017622
"Entire home/apt",4,91,2,2.66127289934606,8.29062290037765,13.5915713089119,4.93202,52.37105,409.392355822183
"Private room",2,98,1,2.15938204797343,16.8959171557774,23.385000125032,4.86847,52.36101,282.614299439927
"Private room",2,94,1,0.39403585626069,62.0422263974058,52.5678208506381,4.89887,52.37351,319.640053429569
"Private room",2,82,1,2.21054634274471,10.5597489536873,16.78916427602,4.92354,52.36633,290.113186323905
"Private room",2,91,1,0.755333964940362,19.5667788456081,38.3851238655479,4.894,52.38,381.03718979214
"Private room",2,94,1,5.92473255080299,4.28458840599824,6.98576876846265,4.81305,52.35239,276.521453846695
"Entire home/apt",2,98,1,1.37934003989624,24.5564611318579,33.8582250185493,4.89677,52.36104,811.051484545263
"Entire home/apt",2,99,1,1.01838065208725,22.7084468845358,43.0818996940657,4.88194,52.36714,1106.3201556019
"Entire home/apt",2,93,1,2.53299300944956,14.4090256013579,23.9267103978567,4.88971,52.35056,435.169779485858
"Private room",2,98,1,1.22864565590279,20.0485691046961,31.4181534120365,4.903,52.364,381.03718979214
"Entire home/apt",3,100,2,3.10506379919362,6.92952611611049,11.4133387500153,4.93831,52.37689,513.673751552504
"Private room",2,93,1,2.37020889663949,13.3095481851154,20.8802158982881,4.86389,52.36165,309.797764394348
"Entire home/apt",4,91,2,1.19630490386179,21.7197008502425,39.8374252050186,4.87977,52.36623,516.017153703747
"Private room",4,92,1,1.37015076272134,25.7013703088391,36.919220867054,4.89268,52.36092,614.44004405596
"Entire home/apt",2,80,1,2.44587533640906,11.996911125405,20.3559783872479,4.90366,52.35222,737.234316781103
"Entire home/apt",4,98,2,2.85979246961657,8.89014980095771,15.1516774041523,4.919,52.353,685.913809668877
"Entire home/apt",5,95,2,3.50395209118642,6.7714063986178,11.5114782432053,4.93679,52.3566,823.471515946852
"Entire home/apt",2,94,1,2.89497753104493,7.93463321756901,13.5086551185702,4.93321,52.36461,307.22002202798
"Entire home/apt",6,100,3,1.51227022957627,26.6106034846515,34.4827705624784,4.89319,52.35964,1997.28165350456
"Entire home/apt",2,99,1,4.02666246224716,7.04631175460603,11.9790846609941,4.84719,52.35043,638.811426428889
"Entire home/apt",4,97,3,3.19729859342824,9.35288866505018,15.6544543042442,4.89871,52.3447,1136.55004335294
"Private room",4,90,1,11.1871001541179,2.1673456408744,3.54520472001705,4.99213,52.29304,405.642912380194
"Private room",2,94,0,0.830714228075956,25.8108183368684,67.5660707553746,4.8954,52.3659,400.487427647459
"Private room",2,99,1,2.23877438217707,12.1214373603268,21.1629908006445,4.90795,52.35528,307.22002202798
"Private room",4,100,2,1.28224672301832,18.5372283939699,31.8524066729741,4.87548,52.36917,688.022871604996
"Entire home/apt",2,100,1,1.59103920366544,15.7808638872531,27.4978563442597,4.87085,52.36887,648.888055679235
"Entire home/apt",2,98,0,2.61537921223474,8.39732280332189,13.8770852071597,4.93143,52.37172,331.825744616034
"Entire home/apt",2,94,0,2.13795332663216,19.4158493769331,30.8505753346073,4.89098,52.35406,420.406345933026
"Entire home/apt",2,96,1,3.24668560709205,6.94866756713421,11.5851859607265,4.84777,52.38229,774.260070770745
"Entire home/apt",4,90,2,2.88941954285758,7.55401673648444,12.5300599950441,4.85516,52.38487,1126.94209453284
"Private room",2,88,1,10.4060771694677,2.33292091220497,3.82117166547607,4.98931,52.3006,208.797131675767
"Private room",4,96,2,2.69658139006655,11.5360590615906,18.7376283190953,4.86053,52.35945,522.344339512104
"Private room",2,95,1,1.2243296655599,14.1508289564287,25.0197592477863,4.88988,52.38406,448.527171747944
"Private room",2,94,1,10.8986466448448,2.22446967548112,3.64041587685856,4.9921,52.2963,204.110327373281
"Private room",2,88,1,0.81668654180202,21.5730539659604,39.5537486310749,4.88623,52.37925,442.668666369836
"Private room",2,95,1,3.25436003865409,8.84893455674234,14.7465103589862,4.90341,52.34467,325.498558807677
"Entire home/apt",4,97,2,0.612807457239456,33.4174472811572,46.6565600500573,4.88411,52.37299,1351.90870105219
"Entire home/apt",4,100,2,6.80542626875238,3.71210384248489,6.14369747592892,4.94575,52.32125,583.975816089799
"Entire home/apt",4,98,3,4.05555888545237,5.06875306205744,8.38272795710264,4.90319,52.40916,614.44004405596
"Private room",4,93,1,7.29790345229699,3.36737966976322,5.48706259261605,4.78942,52.35666,279.099196213062
"Private room",2,94,1,1.20517622156061,27.6527781712003,54.2932473537863,4.88623,52.36325,345.18313687812
"Private room",4,99,0,2.86126129098388,6.95698634444658,11.4836669780763,4.90543,52.39782,245.822885665409
"Entire home/apt",3,97,2,9.46119327681984,2.57830940266557,4.23571512807035,4.98045,52.30713,522.344339512104
"Private room",4,80,0,3.8756943705433,5.87029985135537,9.78786133522551,4.83907,52.3842,303.470578585991
"Entire home/apt",5,95,3,3.81629449343628,8.03882264781443,12.7609205031894,4.86308,52.34427,798.865793358798
"Private room",2,96,1,1.15761186422048,21.2348747002516,38.8972925400118,4.89924,52.36353,654.980901272467
"Private room",2,98,1,4.04820902826325,5.9671844940987,9.76502298106852,4.83365,52.37301,277.458814707192
"Private room",4,96,2,3.91970716213849,6.11892001458654,10.0267390482795,4.83556,52.37426,498.910317999672
"Entire home/apt",4,94,2,3.06159374973675,10.4862322518495,18.6318781195582,4.89156,52.34573,491.645771330818
"Private room",2,96,1,2.08192656314224,12.6336741025251,20.7622851819279,4.86382,52.36785,442.434326154711
"Private room",2,98,1,8.32817401368125,2.80586410899649,4.60879539513826,5.00683,52.34575,202.704286082535
"Shared room",3,98,1,7.17406115249598,3.41041392167107,5.56098033134617,4.79,52.36,258.008576851874
"Private room",2,96,1,3.86938350286856,7.52195738868289,12.8285193307615,4.85118,52.34976,245.822885665409
"Entire home/apt",4,88,2,2.50212523430887,12.3444284863429,19.5833346387978,4.86204,52.36122,669.744334825299
"Entire home/apt",2,85,1,2.94636967313979,7.90253727495492,13.0443473601956,4.85021,52.37674,453.448316265554
"Entire home/apt",4,89,3,2.53179879835775,12.2697343867646,19.4736287723779,4.86191,52.36085,706.535748599817
"Entire home/apt",4,99,2,0.195198050187334,34.8601875597489,59.7691001951674,4.89572,52.37252,1038.36149321585
"Entire home/apt",4,100,1,1.42927087183776,12.7262911016945,21.9028719135225,4.88676,52.38548,2500.87877580672
"Private room",2,88,0,0.959855819666673,24.7140749009692,62.9881578492836,4.88589,52.36582,399.550066786961
"Private room",2,82,0,1.73169023709733,14.2882677661935,23.0131717600557,4.90933,52.36125,407.986314531437
"Private room",2,78,0,1.76356680726234,14.0610094268534,22.6992154307037,4.90959,52.36101,407.986314531437
"Private room",2,96,1,1.11034865159534,20.3224799009407,29.6231918319869,4.878,52.377,319.405713214445
